Subject,Age,ProjName,Gender_F,Gender_M
A00062349,6.0,NKI,0,1
1104567_20252_2_0,55.0,ukBioBank,0,1
1215606_20252_2_0,61.0,ukBioBank,0,1
1104919_20252_2_0,53.0,ukBioBank,1,0
1185769_20252_2_0,76.0,ukBioBank,0,1
ICBMUCLA_1884,42.0,ICBM,0,1
1047413_20252_2_0,52.0,ukBioBank,1,0
1022301_20252_2_0,55.0,ukBioBank,1,0
1161291_20252_2_0,71.0,ukBioBank,0,1
1040727_20252_2_0,64.0,ukBioBank,0,1
1010296_20252_2_0,66.0,ukBioBank,0,1
CorrUM_26139,67.0,Corr,1,0
CorrUPSM_25246,18.4,Corr,0,1
A00055866,9.0,NKI,1,0
A00037768,41.0,NKI,1,0
505,62.0,ixi,1,0
1061178_20252_2_0,58.0,ukBioBank,0,1
1159470_20252_2_0,63.0,ukBioBank,1,0
NDARNL134VF0,8.0,HBN,1,0
sub39142,25.0,Cambridge,0,1
CorrBMB_3024,39.04,Corr,0,1
1000612_20252_2_0,62.0,ukBioBank,0,1
1133712_20252_2_0,49.0,ukBioBank,1,0
257,69.0,ixi,0,1
1091797_20252_2_0,54.0,ukBioBank,1,0
1141819_20252_2_0,57.0,ukBioBank,0,1
1019750_20252_2_0,69.0,ukBioBank,0,1
1211689_20252_2_0,52.0,ukBioBank,0,1
1025718_20252_2_0,52.0,ukBioBank,0,1
sub00294,20.0,Cambridge,1,0
54262,71.0,PPMI,0,1
sub59729,23.0,Cambridge,0,1
CorrIPCAS_26195,22.0,Corr,0,1
377,72.0,ixi,1,0
OAS2_0091_MR1,75.0,OasisLong,0,1
1026507_20252_2_0,68.0,ukBioBank,1,0
1144980_20252_2_0,66.0,ukBioBank,0,1
1162041_20252_2_0,74.0,ukBioBank,0,1
1010381_20252_2_0,47.0,ukBioBank,1,0
ADNIDOD0103313,78.8,ADNIDOD,0,1
229,72.0,ixi,1,0
sub98624,21.0,Cambridge,1,0
NDARPT777FDA,5.0,HBN,0,1
373,58.0,ixi,1,0
1033891_20252_2_0,57.0,ukBioBank,0,1
SLIMsub-25763,20.0,SLIM,1,0
sub-CC410179,55.0,Camcan,0,1
1204002_20252_2_0,65.0,ukBioBank,1,0
1121050_20252_2_0,60.0,ukBioBank,0,1
1022773_20252_2_0,61.0,ukBioBank,1,0
1138076_20252_2_0,69.0,ukBioBank,1,0
OAS1_0181_MR1,49.0,OasisCross,1,0
1185009_20252_2_0,64.0,ukBioBank,0,1
1209783_20252_2_0,67.0,ukBioBank,0,1
1197694_20252_2_0,73.0,ukBioBank,1,0
1042547_20252_2_0,49.0,ukBioBank,1,0
1014245_20252_2_0,68.0,ukBioBank,0,1
1138238_20252_2_0,68.0,ukBioBank,0,1
ADNITwo006_S_4150,74.0,ADNI,0,1
599,39.0,ixi,0,1
1086240_20252_2_0,68.0,ukBioBank,0,1
1000103_20252_2_0,56.0,ukBioBank,1,0
111,25.0,ixi,0,1
1166942_20252_2_0,56.0,ukBioBank,0,1
1042017_20252_2_0,62.0,ukBioBank,1,0
1152885_20252_2_0,66.0,ukBioBank,1,0
1100404_20252_2_0,63.0,ukBioBank,1,0
1205397_20252_2_0,60.0,ukBioBank,1,0
1169011_20252_2_0,67.0,ukBioBank,0,1
1066878_20252_2_0,52.0,ukBioBank,0,1
1034782_20252_2_0,53.0,ukBioBank,1,0
1036859_20252_2_0,74.0,ukBioBank,0,1
1124007_20252_2_0,71.0,ukBioBank,0,1
1181618_20252_2_0,54.0,ukBioBank,1,0
1181762_20252_2_0,66.0,ukBioBank,0,1
ADNITwo114_S_5234,78.7,ADNI,1,0
1033527_20252_2_0,65.0,ukBioBank,1,0
1018529_20252_2_0,51.0,ukBioBank,1,0
A00064507,10.0,NKI,0,1
1178904_20252_2_0,50.0,ukBioBank,0,1
1201687_20252_2_0,61.0,ukBioBank,0,1
1100642_20252_2_0,60.0,ukBioBank,0,1
NDARUC851WHU,17.0,HBN,0,1
sub32580,26.0,Newark,1,0
ICBMMNI_0581,59.0,ICBM,1,0
1080876_20252_2_0,57.0,ukBioBank,1,0
3350,79.0,PPMI,0,1
ADNITwo022_S_4320,70.8,ADNI,1,0
1136060_20252_2_0,58.0,ukBioBank,1,0
1110931_20252_2_0,55.0,ukBioBank,1,0
1141306_20252_2_0,58.0,ukBioBank,1,0
1109508_20252_2_0,62.0,ukBioBank,1,0
1145132_20252_2_0,74.0,ukBioBank,1,0
CorrLMU_25340,26.0,Corr,0,1
1184902_20252_2_0,68.0,ukBioBank,1,0
1027530_20252_2_0,76.0,ukBioBank,1,0
Sub1095_Ses1,21.0,GSP,0,1
OAS1_0054_MR1,21.0,OasisCross,1,0
1028587_20252_2_0,62.0,ukBioBank,0,1
1086325_20252_2_0,67.0,ukBioBank,0,1
1062090_20252_2_0,65.0,ukBioBank,1,0
1046321_20252_2_0,64.0,ukBioBank,0,1
1007983_20252_2_0,63.0,ukBioBank,0,1
1067773_20252_2_0,71.0,ukBioBank,0,1
1032068_20252_2_0,66.0,ukBioBank,1,0
1020269_20252_2_0,53.0,ukBioBank,0,1
1049489_20252_2_0,72.0,ukBioBank,1,0
1015872_20252_2_0,60.0,ukBioBank,0,1
121,35.0,ixi,0,1
1077127_20252_2_0,77.0,ukBioBank,0,1
AIBL618,82.0,AIBL,1,0
Sub1108_Ses1,19.0,GSP,1,0
1092599_20252_2_0,66.0,ukBioBank,1,0
A00052560,38.0,NKI,0,1
1002844_20252_2_0,67.0,ukBioBank,1,0
A00028192,49.0,NKI,0,1
1002179_20252_2_0,67.0,ukBioBank,1,0
1042949_20252_2_0,68.0,ukBioBank,1,0
Sub0651_Ses1,21.0,GSP,1,0
1013623_20252_2_0,59.0,ukBioBank,0,1
sub75293,21.0,Oulu,0,1
1163835_20252_2_0,54.0,ukBioBank,0,1
sub-CC510609,59.0,Camcan,0,1
1148169_20252_2_0,76.0,ukBioBank,1,0
50,63.0,ixi,0,1
SLIMsub-25735,20.0,SLIM,0,1
1202103_20252_2_0,59.0,ukBioBank,0,1
1207306_20252_2_0,59.0,ukBioBank,0,1
1144808_20252_2_0,65.0,ukBioBank,0,1
sub24528,29.0,Oxford,0,1
CorrBNU_25942,21.0,Corr,1,0
sub67450,22.0,NewYork_b,1,0
A00035625,49.0,NKI,1,0
1125988_20252_2_0,51.0,ukBioBank,0,1
1199152_20252_2_0,50.0,ukBioBank,0,1
1115381_20252_2_0,72.0,ukBioBank,1,0
1164040_20252_2_0,68.0,ukBioBank,0,1
OAS2_0174_MR1,60.0,OasisLong,0,1
CorrBNU_25974,21.7,Corr,0,1
1067338_20252_2_0,66.0,ukBioBank,0,1
ICBMUCLA_1265,37.0,ICBM,1,0
A00034350,11.0,NKI,0,1
1082455_20252_2_0,59.0,ukBioBank,1,0
523,63.0,ixi,1,0
1120990_20252_2_0,56.0,ukBioBank,1,0
1197917_20252_2_0,63.0,ukBioBank,1,0
1207443_20252_2_0,67.0,ukBioBank,1,0
1099164_20252_2_0,72.0,ukBioBank,0,1
1205426_20252_2_0,73.0,ukBioBank,0,1
ICBMMNI_0204,22.0,ICBM,1,0
50817,10.0,ABIDE,0,1
1213010_20252_2_0,70.0,ukBioBank,1,0
1120692_20252_2_0,53.0,ukBioBank,0,1
Sub0718_Ses1,25.0,GSP,1,0
1094016_20252_2_0,58.0,ukBioBank,0,1
1046293_20252_2_0,68.0,ukBioBank,0,1
ICBMUCLA_1613,33.0,ICBM,0,1
1099790_20252_2_0,58.0,ukBioBank,1,0
ICBMMNI_0345,22.0,ICBM,0,1
1043671_20252_2_0,78.0,ukBioBank,0,1
51271,12.0,ABIDE,0,1
1206784_20252_2_0,78.0,ukBioBank,1,0
sub-CC720103,80.0,Camcan,0,1
1103384_20252_2_0,67.0,ukBioBank,0,1
AIBL355,77.0,AIBL,0,1
1119912_20252_2_0,57.0,ukBioBank,1,0
CorrHNU_25453,26.0,Corr,1,0
1004447_20252_2_0,52.0,ukBioBank,1,0
1212637_20252_2_0,70.0,ukBioBank,1,0
1177507_20252_2_0,52.0,ukBioBank,0,1
76,55.0,ixi,0,1
A00034987,42.0,NKI,1,0
1069987_20252_2_0,70.0,ukBioBank,1,0
1201392_20252_2_0,73.0,ukBioBank,0,1
1100611_20252_2_0,52.0,ukBioBank,0,1
50354,14.0,ABIDE,1,0
1069882_20252_2_0,62.0,ukBioBank,1,0
1181708_20252_2_0,69.0,ukBioBank,0,1
1067942_20252_2_0,74.0,ukBioBank,1,0
1092389_20252_2_0,70.0,ukBioBank,0,1
Sub0762_Ses1,19.0,GSP,1,0
CorrIPCAS_26205,23.0,Corr,0,1
Sub1101_Ses1,19.0,GSP,0,1
1018676_20252_2_0,54.0,ukBioBank,1,0
1122147_20252_2_0,57.0,ukBioBank,1,0
50739,15.0,ABIDE,0,1
1125149_20252_2_0,69.0,ukBioBank,1,0
CorrIPCAS_25487,18.0,Corr,1,0
1203421_20252_2_0,67.0,ukBioBank,1,0
1084615_20252_2_0,68.0,ukBioBank,0,1
Sub0355_Ses1,19.0,GSP,1,0
1144497_20252_2_0,53.0,ukBioBank,1,0
1195570_20252_2_0,69.0,ukBioBank,1,0
1045811_20252_2_0,66.0,ukBioBank,1,0
1021025_20252_2_0,63.0,ukBioBank,0,1
1028623_20252_2_0,70.0,ukBioBank,0,1
1064056_20252_2_0,77.0,ukBioBank,0,1
Sub0625_Ses1,25.0,GSP,0,1
1132254_20252_2_0,61.0,ukBioBank,0,1
1135022_20252_2_0,52.0,ukBioBank,1,0
1056394_20252_2_0,52.0,ukBioBank,0,1
1208650_20252_2_0,74.0,ukBioBank,0,1
A00045590,29.0,NKI,0,1
sub02403,20.0,Beijing_Zang,0,1
1174222_20252_2_0,54.0,ukBioBank,1,0
528,40.0,ixi,0,1
1197284_20252_2_0,72.0,ukBioBank,0,1
1012667_20252_2_0,68.0,ukBioBank,0,1
1175406_20252_2_0,62.0,ukBioBank,1,0
1223455_20252_2_0,51.0,ukBioBank,0,1
1121397_20252_2_0,67.0,ukBioBank,1,0
1004327_20252_2_0,64.0,ukBioBank,0,1
1132568_20252_2_0,50.0,ukBioBank,1,0
SLIMsub-30846,20.0,SLIM,1,0
Sub1049_Ses1,23.0,GSP,1,0
1111979_20252_2_0,69.0,ukBioBank,0,1
CorrSWU_25838,20.0,Corr,0,1
1055366_20252_2_0,77.0,ukBioBank,1,0
OAS1_0195_MR1,76.0,OasisCross,1,0
1069023_20252_2_0,71.0,ukBioBank,0,1
ADNIDOD0049434,66.7,ADNIDOD,0,1
1119890_20252_2_0,63.0,ukBioBank,0,1
1135984_20252_2_0,58.0,ukBioBank,0,1
1200423_20252_2_0,51.0,ukBioBank,1,0
1215546_20252_2_0,50.0,ukBioBank,1,0
sub72971,30.0,Atlanta,0,1
sub26183,25.0,ICBM,1,0
1075322_20252_2_0,62.0,ukBioBank,1,0
1087726_20252_2_0,68.0,ukBioBank,0,1
1014075_20252_2_0,50.0,ukBioBank,1,0
50724,15.0,ABIDE,0,1
1145841_20252_2_0,55.0,ukBioBank,1,0
1180538_20252_2_0,50.0,ukBioBank,0,1
1175365_20252_2_0,53.0,ukBioBank,1,0
1161314_20252_2_0,55.0,ukBioBank,0,1
AIBL1574,65.0,AIBL,1,0
sub85442,43.0,ICBM,0,1
sub23927,21.0,Baltimore,0,1
1014628_20252_2_0,68.0,ukBioBank,1,0
1171023_20252_2_0,73.0,ukBioBank,0,1
sub-CC420060,51.0,Camcan,0,1
ADNIDOD0141624,69.5,ADNIDOD,0,1
1012457_20252_2_0,62.0,ukBioBank,0,1
sub-CC120640,26.0,Camcan,1,0
ADNITwo053_S_5272,70.0,ADNI,1,0
1044280_20252_2_0,69.0,ukBioBank,0,1
1001640_20252_2_0,53.0,ukBioBank,1,0
sub72654,22.0,Beijing_Zang,1,0
1097097_20252_2_0,63.0,ukBioBank,1,0
1177311_20252_2_0,59.0,ukBioBank,0,1
1133884_20252_2_0,51.0,ukBioBank,1,0
OAS2_0068_MR1,88.0,OasisLong,1,0
1014195_20252_2_0,76.0,ukBioBank,0,1
CorrIPCAS_26061,9.0,Corr,0,1
1027495_20252_2_0,71.0,ukBioBank,0,1
1159036_20252_2_0,72.0,ukBioBank,0,1
sub74607,65.0,Munchen,0,1
sub51677,37.0,ICBM,0,1
1065350_20252_2_0,55.0,ukBioBank,1,0
AIBL952,85.0,AIBL,1,0
1037761_20252_2_0,70.0,ukBioBank,1,0
488,69.0,ixi,1,0
1121014_20252_2_0,69.0,ukBioBank,0,1
1103735_20252_2_0,58.0,ukBioBank,0,1
1137558_20252_2_0,69.0,ukBioBank,1,0
1146723_20252_2_0,51.0,ukBioBank,1,0
1110137_20252_2_0,63.0,ukBioBank,0,1
1121322_20252_2_0,63.0,ukBioBank,0,1
1057197_20252_2_0,53.0,ukBioBank,1,0
1132157_20252_2_0,72.0,ukBioBank,0,1
ICBMUCLA_1292,41.0,ICBM,1,0
1193990_20252_2_0,52.0,ukBioBank,1,0
1109496_20252_2_0,72.0,ukBioBank,0,1
1132261_20252_2_0,76.0,ukBioBank,0,1
A00062351,29.0,NKI,0,1
1050015_20252_2_0,54.0,ukBioBank,0,1
50386,18.0,ABIDE,0,1
1222042_20252_2_0,52.0,ukBioBank,0,1
1116113_20252_2_0,61.0,ukBioBank,0,1
A00032817,11.0,NKI,0,1
sub55656,21.0,ICBM,1,0
50659,27.0,ABIDE,0,1
1068382_20252_2_0,60.0,ukBioBank,0,1
CorrSWU_25637,21.0,Corr,1,0
1223193_20252_2_0,47.0,ukBioBank,0,1
1133202_20252_2_0,58.0,ukBioBank,0,1
1203228_20252_2_0,69.0,ukBioBank,0,1
51254,14.0,ABIDE,0,1
1193729_20252_2_0,65.0,ukBioBank,0,1
1105922_20252_2_0,62.0,ukBioBank,1,0
sub-CC122405,27.0,Camcan,0,1
sub61185,26.0,Cambridge,1,0
1206356_20252_2_0,67.0,ukBioBank,1,0
1135123_20252_2_0,61.0,ukBioBank,1,0
1163986_20252_2_0,75.0,ukBioBank,1,0
SLIMsub-30832,20.0,SLIM,1,0
1146215_20252_2_0,61.0,ukBioBank,0,1
1076696_20252_2_0,64.0,ukBioBank,1,0
1088605_20252_2_0,71.0,ukBioBank,1,0
1126242_20252_2_0,67.0,ukBioBank,1,0
A00031459,20.0,NKI,0,1
1154853_20252_2_0,80.0,ukBioBank,0,1
1053851_20252_2_0,56.0,ukBioBank,1,0
1003499_20252_2_0,48.0,ukBioBank,1,0
SLIMsub-30821,20.0,SLIM,1,0
Sub0478_Ses1,27.0,GSP,1,0
sub-10249,28.0,UCLA_LA5c,0,1
1019417_20252_2_0,65.0,ukBioBank,0,1
1097449_20252_2_0,74.0,ukBioBank,0,1
1132089_20252_2_0,60.0,ukBioBank,1,0
SLIMsub-30702,19.0,SLIM,1,0
1206664_20252_2_0,57.0,ukBioBank,1,0
1223759_20252_2_0,52.0,ukBioBank,1,0
1154288_20252_2_0,64.0,ukBioBank,0,1
1023797_20252_2_0,61.0,ukBioBank,1,0
CorrIPCAS_25548,15.0,Corr,0,1
1142378_20252_2_0,65.0,ukBioBank,0,1
1198495_20252_2_0,65.0,ukBioBank,0,1
1059862_20252_2_0,57.0,ukBioBank,1,0
1191493_20252_2_0,67.0,ukBioBank,1,0
NDARNZ917TDK,5.0,HBN,0,1
1215098_20252_2_0,63.0,ukBioBank,1,0
1104901_20252_2_0,70.0,ukBioBank,1,0
1223175_20252_2_0,72.0,ukBioBank,0,1
1092958_20252_2_0,67.0,ukBioBank,1,0
1120051_20252_2_0,61.0,ukBioBank,1,0
1023203_20252_2_0,61.0,ukBioBank,0,1
1218794_20252_2_0,60.0,ukBioBank,0,1
CorrIPCAS_25521,14.0,Corr,1,0
1054304_20252_2_0,69.0,ukBioBank,1,0
1091377_20252_2_0,51.0,ukBioBank,0,1
1035332_20252_2_0,60.0,ukBioBank,1,0
265,27.0,ixi,1,0
AIBL1024,90.0,AIBL,0,1
sub-CC610076,77.0,Camcan,1,0
1118109_20252_2_0,60.0,ukBioBank,0,1
CorrBNU_25876,25.0,Corr,0,1
1140408_20252_2_0,52.0,ukBioBank,1,0
NDARFR108JNB,7.0,HBN,1,0
1159939_20252_2_0,73.0,ukBioBank,0,1
ICBMUCLA_0168,19.0,ICBM,1,0
3424,64.0,PPMI,1,0
ICBMUCLA_0051,21.0,ICBM,0,1
1213137_20252_2_0,74.0,ukBioBank,1,0
1136635_20252_2_0,58.0,ukBioBank,1,0
1019096_20252_2_0,60.0,ukBioBank,0,1
CorrNYU_25123,15.95,Corr,1,0
1107137_20252_2_0,67.0,ukBioBank,1,0
sub-10958,30.0,UCLA_LA5c,1,0
1130958_20252_2_0,63.0,ukBioBank,1,0
1153648_20252_2_0,49.0,ukBioBank,0,1
1073551_20252_2_0,71.0,ukBioBank,0,1
311,61.0,ixi,0,1
1140687_20252_2_0,63.0,ukBioBank,1,0
A00035504,49.0,NKI,1,0
OAS1_0365_MR1,74.0,OasisCross,0,1
1097543_20252_2_0,60.0,ukBioBank,1,0
1049509_20252_2_0,60.0,ukBioBank,1,0
1123367_20252_2_0,74.0,ukBioBank,0,1
ICBMMNI_0222,25.0,ICBM,0,1
1154670_20252_2_0,71.0,ukBioBank,1,0
1016951_20252_2_0,50.0,ukBioBank,0,1
1212059_20252_2_0,69.0,ukBioBank,0,1
CorrSWU_25847,20.0,Corr,1,0
1185402_20252_2_0,61.0,ukBioBank,0,1
1181773_20252_2_0,58.0,ukBioBank,1,0
1103619_20252_2_0,60.0,ukBioBank,0,1
1199839_20252_2_0,59.0,ukBioBank,1,0
606,60.0,ixi,0,1
1103299_20252_2_0,58.0,ukBioBank,0,1
3191,66.0,PPMI,1,0
1198512_20252_2_0,58.0,ukBioBank,1,0
AIBL520,70.0,AIBL,1,0
1199509_20252_2_0,57.0,ukBioBank,1,0
ICBMUTHC_0073,36.0,ICBM,1,0
1063983_20252_2_0,56.0,ukBioBank,1,0
SLIMsub-25794,19.0,SLIM,1,0
1149571_20252_2_0,73.0,ukBioBank,0,1
1215458_20252_2_0,68.0,ukBioBank,0,1
1157881_20252_2_0,73.0,ukBioBank,1,0
ICBMUTHC_0157,26.0,ICBM,0,1
51560,27.0,ABIDE,0,1
1147807_20252_2_0,69.0,ukBioBank,1,0
1182539_20252_2_0,53.0,ukBioBank,0,1
1101504_20252_2_0,75.0,ukBioBank,1,0
1078851_20252_2_0,61.0,ukBioBank,0,1
1069718_20252_2_0,56.0,ukBioBank,1,0
CorrSWU_25805,19.0,Corr,0,1
1208191_20252_2_0,55.0,ukBioBank,0,1
1023323_20252_2_0,54.0,ukBioBank,0,1
sub49563,26.0,SaintLouis,1,0
ICBMUTHC_0148,25.0,ICBM,0,1
CorrIPCAS_25578,17.0,Corr,1,0
ICBMUCLA_0171,21.0,ICBM,0,1
1010215_20252_2_0,66.0,ukBioBank,0,1
1147244_20252_2_0,62.0,ukBioBank,1,0
50215,17.0,ABIDE,1,0
1114903_20252_2_0,66.0,ukBioBank,1,0
1182164_20252_2_0,67.0,ukBioBank,1,0
1054321_20252_2_0,72.0,ukBioBank,0,1
SLIMsub-25705,20.0,SLIM,0,1
1064745_20252_2_0,57.0,ukBioBank,0,1
1042607_20252_2_0,66.0,ukBioBank,0,1
51486,22.0,ABIDE,0,1
1219735_20252_2_0,66.0,ukBioBank,0,1
CorrUPSM_25235,15.0,Corr,1,0
1168101_20252_2_0,58.0,ukBioBank,0,1
ICBMUCLA_0010,25.0,ICBM,0,1
CorrUM_26142,62.0,Corr,0,1
1182010_20252_2_0,76.0,ukBioBank,1,0
1044194_20252_2_0,60.0,ukBioBank,0,1
ADNITwo073_S_0312,83.0,ADNI,0,1
1200260_20252_2_0,72.0,ukBioBank,1,0
1051095_20252_2_0,55.0,ukBioBank,1,0
1009452_20252_2_0,57.0,ukBioBank,1,0
85,31.0,ixi,1,0
ICBMUCLA_0011,22.0,ICBM,0,1
1018648_20252_2_0,62.0,ukBioBank,1,0
SLIMsub-30782,20.0,SLIM,1,0
1202284_20252_2_0,71.0,ukBioBank,1,0
sub28792,20.0,Beijing_Zang,0,1
1108002_20252_2_0,48.0,ukBioBank,1,0
1142084_20252_2_0,72.0,ukBioBank,1,0
1065738_20252_2_0,65.0,ukBioBank,1,0
Sub0002_Ses1,23.0,GSP,1,0
1170397_20252_2_0,71.0,ukBioBank,1,0
1096818_20252_2_0,70.0,ukBioBank,1,0
Sub0555_Ses1,23.0,GSP,1,0
1212602_20252_2_0,65.0,ukBioBank,1,0
1172655_20252_2_0,53.0,ukBioBank,1,0
1043037_20252_2_0,64.0,ukBioBank,0,1
OAS2_0053_MR1,82.0,OasisLong,1,0
1161642_20252_2_0,58.0,ukBioBank,0,1
1108301_20252_2_0,67.0,ukBioBank,0,1
1004675_20252_2_0,73.0,ukBioBank,0,1
AIBL364,82.0,AIBL,1,0
1158831_20252_2_0,53.0,ukBioBank,1,0
1203256_20252_2_0,76.0,ukBioBank,1,0
1197963_20252_2_0,47.0,ukBioBank,1,0
CorrBNU_27069,18.0,Corr,0,1
1043096_20252_2_0,59.0,ukBioBank,1,0
CorrIPCAS_26090,15.0,Corr,1,0
1212511_20252_2_0,56.0,ukBioBank,1,0
1109745_20252_2_0,66.0,ukBioBank,1,0
1034945_20252_2_0,68.0,ukBioBank,0,1
sub-CC310385,48.0,Camcan,0,1
sub15258,23.0,Cambridge,0,1
sub-CC321053,40.0,Camcan,1,0
sub-CC321000,40.0,Camcan,0,1
SLIMsub-30781,19.0,SLIM,1,0
A00028678,69.0,NKI,0,1
51198,12.0,ABIDE,0,1
1149947_20252_2_0,72.0,ukBioBank,0,1
1217617_20252_2_0,72.0,ukBioBank,0,1
A00035951,44.0,NKI,0,1
1063723_20252_2_0,59.0,ukBioBank,1,0
A00055447,36.0,NKI,0,1
1222800_20252_2_0,53.0,ukBioBank,0,1
A00066162,52.0,NKI,1,0
1042226_20252_2_0,60.0,ukBioBank,0,1
582,29.0,ixi,0,1
Sub0467_Ses1,23.0,GSP,0,1
CorrBMB_3033,32.52,Corr,0,1
Sub1112_Ses1,21.0,GSP,1,0
1217748_20252_2_0,68.0,ukBioBank,0,1
1070872_20252_2_0,70.0,ukBioBank,0,1
CorrIPCAS_26077,6.0,Corr,0,1
ADNIDOD0085640,69.5,ADNIDOD,0,1
1007029_20252_2_0,68.0,ukBioBank,1,0
50660,25.0,ABIDE,0,1
51117,28.0,ABIDE,0,1
NDARAE012DGA,6.0,HBN,0,1
1072593_20252_2_0,63.0,ukBioBank,1,0
1087196_20252_2_0,50.0,ukBioBank,0,1
1099412_20252_2_0,57.0,ukBioBank,1,0
1110120_20252_2_0,61.0,ukBioBank,1,0
sub-CC620572,78.0,Camcan,1,0
1183602_20252_2_0,62.0,ukBioBank,0,1
S65,19.0,brainomics_data,1,0
AIBL183,74.0,AIBL,1,0
ADNITwo941_S_1194,84.9,ADNI,0,1
50563,14.0,ABIDE,1,0
1143236_20252_2_0,60.0,ukBioBank,0,1
Sub0951_Ses1,21.0,GSP,0,1
1196459_20252_2_0,50.0,ukBioBank,1,0
sub-CC520002,64.0,Camcan,1,0
1061266_20252_2_0,49.0,ukBioBank,0,1
sub30616,21.0,Beijing_Zang,0,1
AIBL733,69.0,AIBL,0,1
1163275_20252_2_0,62.0,ukBioBank,0,1
sub46058,25.0,Beijing_Zang,0,1
1191071_20252_2_0,76.0,ukBioBank,0,1
1162250_20252_2_0,73.0,ukBioBank,1,0
1030028_20252_2_0,65.0,ukBioBank,1,0
sub-CC321976,42.0,Camcan,1,0
sub-CC221954,32.0,Camcan,1,0
1094325_20252_2_0,51.0,ukBioBank,1,0
1098328_20252_2_0,59.0,ukBioBank,0,1
AIBL776,84.0,AIBL,1,0
1136941_20252_2_0,59.0,ukBioBank,0,1
1145830_20252_2_0,51.0,ukBioBank,0,1
1146777_20252_2_0,62.0,ukBioBank,0,1
1056267_20252_2_0,67.0,ukBioBank,0,1
1158668_20252_2_0,76.0,ukBioBank,0,1
1152079_20252_2_0,66.0,ukBioBank,0,1
SLIMsub-30839,21.0,SLIM,1,0
1076784_20252_2_0,52.0,ukBioBank,1,0
3662,58.0,PPMI,0,1
033_S_1016,78.5,ADNI,1,0
354,45.0,ixi,0,1
1044854_20252_2_0,67.0,ukBioBank,0,1
AIBL228,79.0,AIBL,1,0
sub72068,18.0,Cambridge,1,0
1101878_20252_2_0,69.0,ukBioBank,1,0
NDARPA570LBF,14.0,HBN,1,0
1114989_20252_2_0,57.0,ukBioBank,0,1
ADNIDOD0119025,65.3,ADNIDOD,0,1
1048011_20252_2_0,61.0,ukBioBank,1,0
1083836_20252_2_0,57.0,ukBioBank,1,0
A00008399,23.0,NKI,0,1
A00062009,11.0,NKI,0,1
OAS1_0145_MR1,34.0,OasisCross,0,1
1007243_20252_2_0,47.0,ukBioBank,0,1
1059980_20252_2_0,66.0,ukBioBank,0,1
1118888_20252_2_0,69.0,ukBioBank,0,1
1115785_20252_2_0,62.0,ukBioBank,1,0
ICBMUCLA_0089,25.0,ICBM,1,0
1061240_20252_2_0,57.0,ukBioBank,1,0
NDARME689TAF,9.0,HBN,1,0
NDARTX795AKR,6.0,HBN,0,1
OAS1_0419_MR1,21.0,OasisCross,1,0
ADNITwo012_S_5121,76.9,ADNI,0,1
3353,56.0,PPMI,1,0
1001161_20252_2_0,71.0,ukBioBank,0,1
sub29590,21.0,Beijing_Zang,1,0
420,73.0,ixi,1,0
CorrNYU_25155,30.72,Corr,0,1
1058433_20252_2_0,76.0,ukBioBank,0,1
1097498_20252_2_0,74.0,ukBioBank,0,1
Sub0221_Ses1,27.0,GSP,1,0
1127901_20252_2_0,50.0,ukBioBank,1,0
1096682_20252_2_0,63.0,ukBioBank,1,0
1134957_20252_2_0,63.0,ukBioBank,1,0
SLIMsub-25696,19.0,SLIM,0,1
1004116_20252_2_0,70.0,ukBioBank,0,1
CorrLMU_25398,24.0,Corr,1,0
1037565_20252_2_0,68.0,ukBioBank,0,1
1033540_20252_2_0,71.0,ukBioBank,0,1
1001249_20252_2_0,47.0,ukBioBank,0,1
1187455_20252_2_0,62.0,ukBioBank,0,1
1198996_20252_2_0,72.0,ukBioBank,1,0
CorrSWU_25691,19.0,Corr,1,0
1198874_20252_2_0,55.0,ukBioBank,0,1
Sub0460_Ses1,23.0,GSP,1,0
NDARHJ945PV0,5.0,HBN,0,1
1098688_20252_2_0,59.0,ukBioBank,1,0
1054908_20252_2_0,62.0,ukBioBank,0,1
1031939_20252_2_0,69.0,ukBioBank,0,1
ADNIDOD0106420,71.6,ADNIDOD,0,1
1097112_20252_2_0,52.0,ukBioBank,1,0
OAS1_0293_MR1,69.0,OasisCross,1,0
Sub0153_Ses1,21.0,GSP,0,1
1074107_20252_2_0,66.0,ukBioBank,0,1
1170698_20252_2_0,62.0,ukBioBank,0,1
AIBL1187,68.0,AIBL,1,0
Sub1012_Ses1,21.0,GSP,0,1
1128807_20252_2_0,61.0,ukBioBank,0,1
1002224_20252_2_0,75.0,ukBioBank,0,1
1080228_20252_2_0,58.0,ukBioBank,0,1
Sub0337_Ses1,19.0,GSP,1,0
1183356_20252_2_0,72.0,ukBioBank,1,0
1172217_20252_2_0,55.0,ukBioBank,1,0
sub-CC120816,23.0,Camcan,0,1
CorrIPCAS_26209,22.0,Corr,0,1
1222675_20252_2_0,70.0,ukBioBank,0,1
1217521_20252_2_0,54.0,ukBioBank,0,1
150,27.0,ixi,1,0
1198772_20252_2_0,74.0,ukBioBank,0,1
1107076_20252_2_0,52.0,ukBioBank,1,0
1086956_20252_2_0,58.0,ukBioBank,0,1
AIBL185,79.0,AIBL,1,0
A00073611,64.0,NKI,1,0
1058940_20252_2_0,57.0,ukBioBank,1,0
1063397_20252_2_0,69.0,ukBioBank,1,0
